# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
2.601061823808386612e+10	1.159108691243058478e-17	1.014763000318734325e+06	6.778638868294404318e-01
2.640514241015068817e+10	1.107581964581645914e-17	1.030474460316588869e+06	6.784892387131942204e-01
2.680565065075907898e+10	1.058590324128458344e-17	1.046187458193938364e+06	6.788511528271400364e-01
2.721223372513672638e+10	1.011994267100646098e-17	1.061900190786499763e+06	6.785215999231077877e-01
2.762498377522125626e+10	9.676628974676827978e-18	1.077610918985068100e+06	6.782715305820907759e-01
2.804399434054188919e+10	9.254733337816784919e-18	1.093317965936842607e+06	6.779905120440791189e-01
2.846936037941787338e+10	8.853101619878629184e-18	1.109019715274298098e+06	6.776925783975719098e-01
2.890117829047839355e+10	8.470649294868443503e-18	1.124714609373325948e+06	6.774148223802017865e-01
2.933954593450894547e+10	8.106356770534783709e-18	1.140401147642499302e+06	6.772524148358383123e-01
2.978456265662902069e+10	7.759265055191747411e-18	1.156077884844762972e+06	6.766828527140315019e-01
3.023632930880625916e+10	7.428471743973595447e-18	1.171743429452763172e+06	6.761004455004174796e-01
3.069494827271195984e+10	7.113127298791457311e-18	1.187396442038714653e+06	6.759325523626632526e-01
3.116052348292341232e+10	6.812431598502762525e-18	1.203035633699515834e+06	6.759546222866795739e-01
3.163316045047805786e+10	6.525630737835522344e-18	1.218659764517665841e+06	6.759401004943635938e-01
3.211296628678490448e+10	6.252014055453384509e-18	1.234267642058296595e+06	6.757731364278702912e-01
3.260004972789873505e+10	5.990911373220134764e-18	1.249858119902580976e+06	6.754957677780740744e-01
3.309452115916233826e+10	5.741690430243770420e-18	1.265430096217552433e+06	6.753673901497806442e-01
3.359649264022270203e+10	5.503754496661840908e-18	1.280982512362325098e+06	6.753463984183792901e-01
3.410607793042646790e+10	5.276540153387825528e-18	1.296514351530543528e+06	6.753319271096102083e-01
3.462339251460066986e+10	5.059515225182612906e-18	1.312024637428835034e+06	6.752771901554097678e-01
3.514855362922451782e+10	4.852176855457825166e-18	1.327512432990949368e+06	6.751479712400352273e-01
3.568168028899814606e+10	4.654049712168232433e-18	1.342976839127178071e+06	6.743105193568272870e-01
3.622289331381424713e+10	4.464684315016664148e-18	1.358416993508618325e+06	6.738350083275801428e-01
3.677231535613900757e+10	4.283655474985971748e-18	1.373832069385766750e+06	6.740062191081068743e-01
3.733007092880815125e+10	4.110560837934416595e-18	1.389221274440898327e+06	6.744709603690541844e-01
3.789628643324473572e+10	3.945019524650650582e-18	1.404583849673636025e+06	6.748111605317446138e-01
3.847109018810485077e+10	3.786670860367464722e-18	1.419919068319096928e+06	6.746417393634090987e-01
3.905461245835782623e+10	3.635173187285043506e-18	1.435226234797968995e+06	6.744707876194970808e-01
3.964698548480764771e+10	3.490202754159373824e-18	1.450504683697847649e+06	6.753558325678952201e-01
4.024834351406192017e+10	3.351452677473833395e-18	1.465753778785147704e+06	6.753136135014551344e-01
4.085882282895559692e+10	3.218631969135390813e-18	1.480972912046903046e+06	6.749195413250489439e-01
4.147856177943610382e+10	3.091464626025466610e-18	1.496161502761741867e+06	6.745664456338972270e-01
4.210770081391682434e+10	2.969688777091670746e-18	1.511318996599322418e+06	6.741849796146001106e-01
4.274638251110635376e+10	2.853055883993491207e-18	1.526444864747535205e+06	6.737242669372695003e-01
4.339475161232033539e+10	2.741329991615547375e-18	1.541538603066736134e+06	6.730340326179444776e-01
4.405295505428348541e+10	2.634287025037713766e-18	1.556599731270314660e+06	6.729780619894969451e-01
4.472114200242920685e+10	2.531714129805103554e-18	1.571627792130890768e+06	6.733845468643904209e-01
4.539946388470412445e+10	2.433409052574397241e-18	1.586622350711424835e+06	6.740611858983730498e-01
4.608807442588556671e+10	2.339179559427388992e-18	1.601582993620569119e+06	6.746429759609715582e-01
4.678712968241938782e+10	2.248842889340669645e-18	1.616509328291560523e+06	6.744777621914550547e-01
4.749678807778629303e+10	2.162225240482277950e-18	1.631400982283985242e+06	6.737624041805334585e-01
4.821721043840460968e+10	2.079161287174135431e-18	1.646257602607752429e+06	6.717152705895653719e-01
4.894856003007756805e+10	1.999493725513889235e-18	1.661078855068624485e+06	6.715267319471455165e-01
4.969100259499341583e+10	1.923072845792675113e-18	1.675864423634659499e+06	6.721052016796055240e-01
5.044470638928680420e+10	1.849756129977079850e-18	1.690614009822949301e+06	6.728210204460105537e-01
5.120984222116980743e+10	1.779407872645548863e-18	1.705327332106027752e+06	6.736413508294026853e-01
5.198658348964141083e+10	1.711898823881869277e-18	1.720004125337355305e+06	6.737726547841533797e-01
5.277510622378404236e+10	1.647105852732510750e-18	1.734644140195292188e+06	6.733364431656392313e-01
5.357558912265615845e+10	1.584911629930797279e-18	1.749247142644993262e+06	6.727986148693699819e-01
5.438821359579001617e+10	1.525204328679955376e-18	1.763812913417651318e+06	6.724998395309232935e-01
5.521316380430353546e+10	1.467877342369527448e-18	1.778341247506565880e+06	6.732868863183785191e-01
5.605062670263592529e+10	1.412829018175996787e-18	1.792831953679493396e+06	6.737281921032201026e-01
5.690079208091620636e+10	1.359962405569271774e-18	1.807284854006765410e+06	6.735277881784141885e-01
5.776385260797440338e+10	1.309185018812223444e-18	1.821699783404679736e+06	6.733134119116065408e-01
5.864000387500518799e+10	1.260408612601391569e-18	1.836076589193670778e+06	6.730860978585202492e-01
5.952944443989376831e+10	1.213548970053381236e-18	1.850415130670790793e+06	6.727377707262427453e-01
6.043237587221397400e+10	1.168525702293926733e-18	1.864715278696034336e+06	6.723413049247962681e-01
6.134900279890917206e+10	1.125262058955253548e-18	1.878976915292077232e+06	6.720338951829351037e-01
6.227953295066569519e+10	1.083684748932649424e-18	1.893199933256968856e+06	6.717814262176220463e-01
6.322417720898995209e+10	1.043723770793132046e-18	1.907384235789387720e+06	6.715903286787028303e-01
6.418314965399943542e+10	1.005312252268271067e-18	1.921529736126032891e+06	6.714361840264740922e-01
6.515666761293860626e+10	9.683862982995598309e-19	1.935636357190763578e+06	6.711259716784169216e-01
6.614495170943081665e+10	9.328848471385883171e-19	1.949704031255104579e+06	6.705413053904565324e-01
6.714822591347702789e+10	8.987495340358095369e-19	1.963732699609747157e+06	6.708549256235034619e-01
6.816671759221316528e+10	8.659245620810513026e-19	1.977722312246682588e+06	6.714201839041061826e-01
6.920065756143716431e+10	8.343565797862653810e-19	1.991672827551627299e+06	6.720053901035528687e-01
7.025028013791758728e+10	8.039945650265590022e-19	2.005584212006395450e+06	6.721276816919257158e-01
7.131582319249575806e+10	7.747897149792876026e-19	2.019456439900900004e+06	6.716703348754562430e-01
7.239752820399327087e+10	7.466953417232290884e-19	2.033289493054465391e+06	6.707718469740259204e-01
7.349564031393707275e+10	7.196667731805582612e-19	2.047083360546140699e+06	6.687861232748271156e-01
7.461040838211483765e+10	6.936612591036571264e-19	2.060838038453729823e+06	6.687068263976208016e-01
7.574208504297264099e+10	6.686378818269127723e-19	2.074553529601240531e+06	6.697278805934412382e-01
7.689092676286846924e+10	6.445574715204821319e-19	2.088229843314487953e+06	6.707809270425388881e-01
7.805719389819384766e+10	6.213825256988141485e-19	2.101866995184576139e+06	6.712011847736735204e-01
7.924115075437710571e+10	5.990771327514659405e-19	2.115465006839006208e+06	6.707309790964667284e-01
8.044306564578172302e+10	5.776068992775450960e-19	2.129023905720156617e+06	6.694003231923549846e-01
8.166321095651300049e+10	5.569388810180322512e-19	2.142543724870898295e+06	6.671398004741578847e-01
8.290186320214723206e+10	5.370415171923215872e-19	2.156024502727107145e+06	6.665010747125105217e-01
8.415930309239701843e+10	5.178845680566448122e-19	2.169466282916853670e+06	6.676431764779012790e-01
8.543581559472711182e+10	4.994390555126421076e-19	2.182869114066046197e+06	6.690382842098907545e-01
8.673168999893530273e+10	4.816772066042876707e-19	2.196233049610319082e+06	6.700958158231000716e-01
8.804721998271272278e+10	4.645723997506838707e-19	2.209558147612967994e+06	6.708404751637868646e-01
8.938270367819848633e+10	4.480991135709899378e-19	2.222844470588720869e+06	6.714916524392247066e-01
9.073844373954405212e+10	4.322328781659227822e-19	2.236092085333171766e+06	6.696614163797623975e-01
9.211474741150218201e+10	4.169502287279754466e-19	2.249301062757681124e+06	6.685643939652016199e-01
9.351192659905641174e+10	4.022286613597112534e-19	2.262471477729572915e+06	6.688432332769950195e-01
9.493029793810629272e+10	3.880465909862621749e-19	2.275603408917443361e+06	6.697297821501001502e-01
9.637018286722544861e+10	3.743833112545247623e-19	2.288696938641441520e+06	6.705284798731269147e-01
9.783190770050729370e+10	3.612189563175440791e-19	2.301752152728327550e+06	6.711535462034120547e-01
9.931580370151615906e+10	3.485344644081737013e-19	2.314769140371184330e+06	6.710385329782581065e-01
1.008222071583599396e+11	3.363115431114011134e-19	2.327747993993610144e+06	6.701125574900831383e-01
1.023514594599012451e+11	3.245326362496901328e-19	2.340688809118260164e+06	6.683833666232416038e-01
1.039039071731249847e+11	3.131808923003644462e-19	2.353591684239596594e+06	6.687742579433664236e-01
1.054799021216789398e+11	3.022401342684666713e-19	2.366456720700704027e+06	6.692389791331067039e-01
1.070798014656059265e+11	2.916948309426585746e-19	2.379284022574046161e+06	6.696120956706942406e-01
1.087039677822852173e+11	2.815300694656281805e-19	2.392073696546037216e+06	6.697671987011089012e-01
1.103527691486015472e+11	2.717315291541464424e-19	2.404825851805300917e+06	6.691986993358658431e-01
1.120265792243608551e+11	2.622854565073729055e-19	2.417540599934507161e+06	6.681476489400692831e-01
1.137257773369707947e+11	2.531786413452706266e-19	2.430218054805668071e+06	6.670169679907627103e-01
1.154507485674058838e+11	2.443983940220655594e-19	2.442858332478771918e+06	6.680047986086453671e-01
1.172018838374765930e+11	2.359325236625818261e-19	2.455461551103679463e+06	6.693216154651611127e-01
1.189795799984217834e+11	2.277693173720212833e-19	2.468027830825136509e+06	6.700051521726327897e-01
1.207842399208456116e+11	2.198975203723256053e-19	2.480557293690847699e+06	6.699771356523853694e-01
1.226162725860177917e+11	2.123063170207124579e-19	2.493050063562477473e+06	6.690090527099834539e-01
1.244760931785590973e+11	2.049853126682491083e-19	2.505506266029508784e+06	6.665353752393705644e-01
1.263641231805326996e+11	1.979245163185156671e-19	2.517926028325859923e+06	6.643934317183208815e-01
1.282807904669625854e+11	1.911143240484529379e-19	2.530309479249179363e+06	6.646536411124573940e-01
1.302265294028005524e+11	1.845455031554224295e-19	2.542656749082718976e+06	6.673363936091246673e-01
1.322017809413645477e+11	1.782091769963370868e-19	2.554967969519726932e+06	6.698036552810140432e-01
1.342069927242696533e+11	1.720968104864531459e-19	2.567243273590263445e+06	6.697818863011540946e-01
1.362426191828748016e+11	1.662001962270441016e-19	2.579482795590366237e+06	6.692920675381576201e-01
1.383091216412685547e+11	1.605114412327236532e-19	2.591686671013504732e+06	6.677188540832468266e-01
1.404069684208163452e+11	1.550229542306474749e-19	2.603855036484231241e+06	6.673523610627436486e-01
1.425366349462944031e+11	1.497274335052094120e-19	2.615988029693979770e+06	6.675092755968610181e-01
1.446986038536324768e+11	1.446178552631497578e-19	2.628085789338934701e+06	6.677868787607345036e-01
1.468933650992915955e+11	1.396874624952431140e-19	2.640148455059905536e+06	6.677178291749872319e-01
1.491214160713002930e+11	1.349297543118944182e-19	2.652176167384148575e+06	6.676649671140492126e-01
1.513832617019751892e+11	1.303384757310937598e-19	2.664169067669073120e+06	6.679298578352427240e-01
1.536794145823515930e+11	1.259076078982239853e-19	2.676127298047781456e+06	6.689197324490286922e-01
1.560103950783493347e+11	1.216313587182227108e-19	2.688051001376365777e+06	6.684766004744566725e-01
1.583767314487007751e+11	1.175041538815333336e-19	2.699940321182934567e+06	6.680454689908003063e-01
1.607789599646675720e+11	1.135206282661865010e-19	2.711795401618293952e+06	6.676413082441914337e-01
1.632176250315729065e+11	1.096756176991956138e-19	2.723616387408241630e+06	6.672421244774753291e-01
1.656932793121779480e+11	1.059641510612596569e-19	2.735403423807426821e+06	6.668775549150880444e-01
1.682064838519286194e+11	1.023814427195280344e-19	2.747156656554719433e+06	6.665080529783369290e-01
1.707578082061029663e+11	9.892288527390939969e-20	2.758876231830052100e+06	6.661755996710371219e-01
1.733478305688864441e+11	9.558404260309249939e-20	2.770562296212680172e+06	6.658696272965355378e-01
1.759771379044051514e+11	9.236064319710048322e-20	2.782214996640823316e+06	6.655697524776819085e-01
1.786463260797470093e+11	8.924857376382117036e-20	2.793834480372644961e+06	6.653043579517396999e-01
1.813560000000000305e+11	8.624387309754220988e-20	2.805420894948527683e+06	6.650496947890611743e-01
