# abundance scale factors relative to solar: He=1.0 Li=10.0 Be=10.0 B=10.0 C=10.0 N=10.0 O=10.0 F=10.0 Ne=10.0 Na=10.0 Mg=10.0 Al=10.0 Si=10.0 P=10.0 S=10.0 Cl=10.0 Ar=10.0 K=10.0 Ca=0.0 Sc=10.0 Ti=10.0 V=10.0 Cr=10.0 Mn=10.0 Fe=10.0 Co=10.0 Ni=10.0 Cu=10.0 Zn=10.0
# alt rho v mu
1.145403805864726257e+10	1.188010400204214767e-16	5.105668924905696767e+05	6.928487155712934609e-01
1.148843718879264832e+10	1.171870775602612283e-16	5.145037018157865969e+05	6.926994094892562348e-01
1.152293962749600220e+10	1.155986817198556484e-16	5.184545396641968400e+05	6.925656672553769377e-01
1.155754568501686287e+10	1.140353855229845006e-16	5.224193605179555598e+05	6.924315233625817356e-01
1.159225567254654312e+10	1.124967316195553270e-16	5.263981189520687331e+05	6.923124343604608599e-01
1.162706990221094131e+10	1.109822720664061320e-16	5.303907696419667918e+05	6.922203856249011800e-01
1.166198868707334137e+10	1.094915681135285143e-16	5.343972673709430965e+05	6.921280604456613306e-01
1.169701234113722801e+10	1.080241899955657024e-16	5.384175670374737820e+05	6.920365541259769770e-01
1.173214117934910965e+10	1.065797167284505856e-16	5.424516236623930745e+05	6.919483126399954553e-01
1.176737551760135460e+10	1.051577359110407107e-16	5.464993923959559761e+05	6.918598061443863578e-01
1.180271567273502541e+10	1.037578435316241864e-16	5.505608285247676540e+05	6.917663799551795334e-01
1.183816196254273987e+10	1.023796437791670612e-16	5.546358874785805820e+05	6.916361381156872490e-01
1.187371470577151108e+10	1.010227488591756606e-16	5.587245248369721230e+05	6.915055051297744892e-01
1.190937422212562752e+10	9.968677881405356976e-17	5.628266963358985959e+05	6.913744798227379196e-01
1.194514083226952553e+10	9.837136134783752268e-17	5.669423578741152305e+05	6.911499236158932247e-01
1.198101485783066750e+10	9.707613165519345942e-17	5.710714655194863444e+05	6.909181600775460286e-01
1.201699662140243721e+10	9.580073225456710772e-17	5.752139755151562858e+05	6.906857004995945459e-01
1.205308644654704666e+10	9.454481282537440735e-17	5.793698442856150214e+05	6.903499027631971874e-01
1.208928465779843330e+10	9.330803004913277544e-17	5.835390284426299622e+05	6.899636152985583193e-01
1.212559158066519356e+10	9.209004745442626045e-17	5.877214847910642857e+05	6.895761677231617703e-01
1.216200754163348961e+10	9.089053526560732067e-17	5.919171703345770948e+05	6.891600601495941891e-01
1.219853286817000961e+10	8.970917025513865356e-17	5.961260422811984317e+05	6.887000281608030017e-01
1.223516788872489166e+10	8.854563559947973446e-17	6.003480580487970728e+05	6.882386145893618634e-01
1.227191293273468971e+10	8.739962073842721034e-17	6.045831752704262035e+05	6.877758152860579122e-01
1.230876833062532806e+10	8.627082123782174499e-17	6.088313517995515140e+05	6.870823585066470063e-01
1.234573441381508446e+10	8.515893865553105300e-17	6.130925457151745213e+05	6.863750179224114012e-01
1.238281151471755409e+10	8.406368041062872010e-17	6.173667153268394759e+05	6.856655530305132418e-01
1.241999996674464989e+10	8.298475965568574542e-17	6.216538191795211751e+05	6.859801703325910660e-01
1.245730010430960274e+10	8.192189515209354062e-17	6.259538160584158031e+05	6.864898435199798810e-01
1.249471226282995605e+10	8.087481114834375222e-17	6.302666649936112808e+05	6.870010473740397750e-01
1.253223677873059273e+10	7.984323726118735231e-17	6.345923252646561014e+05	6.877035017438655196e-01
1.256987398944676399e+10	7.882690835960028685e-17	6.389307564050190849e+05	6.884132741288734314e-01
1.260762423342710686e+10	7.782556445148512769e-17	6.432819182064471534e+05	6.891251781248051156e-01
1.264548785013670540e+10	7.683895057303913618e-17	6.476457707232064568e+05	6.896363921259098806e-01
1.268346518006013298e+10	7.586681668071910891e-17	6.520222742762416601e+05	6.894748440993402339e-01
1.272155656470451736e+10	7.490891754574136356e-17	6.564113894572111312e+05	6.893128109066166687e-01
1.275976234660261154e+10	7.396501265104894888e-17	6.608130771324363304e+05	6.891502910906729396e-01
1.279808286931587601e+10	7.303486609068644583e-17	6.652272984467482893e+05	6.889872831900667460e-01
1.283651847743756104e+10	7.211824647152073008e-17	6.696540148272302467e+05	6.888635183598148526e-01
1.287506951659581184e+10	7.121492681724948046e-17	6.740931879868692486e+05	6.887492510489116038e-01
1.291373633345677757e+10	7.032468447463856462e-17	6.785447799281141488e+05	6.886346405667984616e-01
1.295251927572772789e+10	6.944730102193479491e-17	6.830087529463339597e+05	6.885196858828527278e-01
1.299141869216017151e+10	6.858256217939811925e-17	6.874850696331840008e+05	6.884289601336974762e-01
1.303043493255300331e+10	6.773025772190102211e-17	6.919736928798810113e+05	6.883743574593114145e-01
1.306956834775564003e+10	6.689018139354283640e-17	6.964745858803924639e+05	6.883195908004429153e-01
1.310881928967119026e+10	6.606213082423040213e-17	7.009877121345257619e+05	6.882646596646085912e-01
1.314818811125959969e+10	6.524590744817463402e-17	7.055130354509459576e+05	6.882095635578461268e-01
1.318767516654083824e+10	6.444131642425739202e-17	7.100505199500862509e+05	6.881720130836235239e-01
1.322728081059808159e+10	6.364816655821993027e-17	7.146001300669934135e+05	6.881345886907046516e-01
1.326700539958090019e+10	6.286627022663086837e-17	7.191618305540719302e+05	6.880970519036627708e-01
1.330684929070846558e+10	6.209544330258700654e-17	7.237355864837610861e+05	6.880594023849522234e-01
1.334681284227275658e+10	6.133550508310693766e-17	7.283213632511164760e+05	6.879826846277392605e-01
1.338689641364179230e+10	6.058627821817368681e-17	7.329191265763200354e+05	6.878630602827495721e-01
1.342710036526285553e+10	5.984758864138728027e-17	7.375288425071112579e+05	6.877430766781353899e-01
1.346742505866572952e+10	5.911926550218788731e-17	7.421504774211307522e+05	6.876227327349567764e-01
1.350787085646596718e+10	5.840114109960937680e-17	7.467839980282085016e+05	6.875020273710336083e-01
1.354843812236813164e+10	5.769305081752987291e-17	7.514293713725421112e+05	6.873831189728133451e-01
1.358912722116907120e+10	5.699483306137708134e-17	7.560865648348444374e+05	6.872640800001400541e-01
1.362993851876121521e+10	5.630632919625902551e-17	7.607555461343796924e+05	6.871446835258510077e-01
1.367087238213584328e+10	5.562738348648095929e-17	7.654362833309555426e+05	6.870249284762859343e-01
1.371192917938640022e+10	5.495784303641815295e-17	7.701287448268254520e+05	6.869048703973750225e-01
1.375310927971179962e+10	5.429755773270880691e-17	7.748328993685414316e+05	6.867845387450437489e-01
1.379441305341973877e+10	5.364638018773869452e-17	7.795487160487121437e+05	6.866638457088800607e-01
1.383584087193004799e+10	5.300416568438233078e-17	7.842761643077270128e+05	6.865427902035647900e-01
1.387739310777800369e+10	5.237077212197411078e-17	7.890152139353899984e+05	6.864213711405188212e-01
1.391907013461769676e+10	5.174605996347772176e-17	7.937658350724985357e+05	6.863054865834231633e-01
1.396087232722539330e+10	5.112989218382584261e-17	7.985279982123560039e+05	6.861899380347881161e-01
1.400280006150289536e+10	5.052213421940152844e-17	8.033016742022306425e+05	6.860740424670893622e-01
1.404485371448092079e+10	4.992265391863508768e-17	8.080868342447440373e+05	6.859577988381482250e-01
1.408703366432250404e+10	4.933132149368874285e-17	8.128834498992012814e+05	6.858433722952373968e-01
1.412934029032638741e+10	4.874800947320359735e-17	8.176914930828695651e+05	6.857311724899103345e-01
1.417177397293044090e+10	4.817259265608342429e-17	8.225109360721971607e+05	6.856186357225715344e-01
1.421433509371506882e+10	4.760494806629175949e-17	8.273417515039659338e+05	6.855057609812460484e-01
1.425702403540665627e+10	4.704495490863614299e-17	8.321839123764050892e+05	6.853930683868366680e-01
1.429984118188100433e+10	4.649249452551861653e-17	8.370373920502334367e+05	6.852965214716478792e-01
1.434278691816677475e+10	4.594745035462711637e-17	8.419021642496732529e+05	6.851996846037032851e-01
1.438586163044897270e+10	4.540970788754832970e-17	8.467782030633791583e+05	6.851025569122075609e-01
1.442906570607239151e+10	4.487915462927786787e-17	8.516654829453474376e+05	6.850051375237500295e-01
1.447239953354512215e+10	4.435568005860795504e-17	8.565639787157566752e+05	6.849179341650099007e-01
1.451586350254202843e+10	4.383917558937200460e-17	8.614736655617662473e+05	6.848364251863580110e-01
1.455945800390826225e+10	4.332953453252566550e-17	8.663945190382646397e+05	6.847546714173577964e-01
1.460318342966277122e+10	4.282665205904461698e-17	8.713265150685781846e+05	6.846726721228473256e-01
1.464704017300183105e+10	4.233042516362080758e-17	8.762696299451228697e+05	6.845942008422811753e-01
1.469102862830257034e+10	4.184075262913793468e-17	8.812238403300192440e+05	6.845263641856652592e-01
1.473514919112652969e+10	4.135753499190778657e-17	8.861891232556621544e+05	6.844583237998519420e-01
1.477940225822320747e+10	4.088067450765080693e-17	8.911654561252453132e+05	6.843900790729953165e-01
1.482378822753363991e+10	4.041007511820216489e-17	8.961528167132543167e+05	6.843216293914120563e-01
1.486830749819396400e+10	3.994564241892857637e-17	9.011511831658894662e+05	6.842458441951879689e-01
1.491296047053901672e+10	3.948728362683632172e-17	9.061605340015034890e+05	6.841689421141330385e-01
1.495774754610594177e+10	3.903490754935897792e-17	9.111808481109251734e+05	6.840918090783107974e-01
1.500266912763777924e+10	3.858842455380379417e-17	9.162121047578291036e+05	6.840144443941105212e-01
1.504772561908711243e+10	3.814774653744682546e-17	9.212542835789923556e+05	6.839266699964743346e-01
1.509291742561968040e+10	3.771278689825853859e-17	9.263073645845619030e+05	6.838279467826307023e-01
1.513824495361802483e+10	3.728346050624614715e-17	9.313713281582699856e+05	6.837289270801020225e-01
1.518370861068515778e+10	3.685968367539928334e-17	9.364461550576235168e+05	6.836296099984642272e-01
1.522930880564821053e+10	3.644137413622523859e-17	9.415318264140408719e+05	6.835270777694861799e-01
1.527504594856212616e+10	3.602845100885885230e-17	9.466283237329786643e+05	6.833981410211290575e-01
1.532092045071332550e+10	3.562083477673574599e-17	9.517356288940220838e+05	6.832688170458425247e-01
1.536693272462342453e+10	3.521844726081580010e-17	9.568537241509171436e+05	6.831391046806942757e-01
1.541308318405293846e+10	3.482121159434280982e-17	9.619825921316143358e+05	6.830090027592597979e-01
1.545937224400499535e+10	3.442905219813052061e-17	9.671222158382483758e+05	6.828774797225769522e-01
1.550580032072908401e+10	3.404189475636104744e-17	9.722725786471113097e+05	6.827450841641408141e-01
1.555236783172477341e+10	3.365966619288601402e-17	9.774336643085767282e+05	6.826122909911671588e-01
1.559907519574549294e+10	3.328229464801670577e-17	9.826054569470311981e+05	6.824790990095274124e-01
1.564592283280227852e+10	3.290970945579544638e-17	9.877879410607336322e+05	6.823529475096216101e-01
1.569291116416755676e+10	3.254184112173427590e-17	9.929811015216785017e+05	6.822419389936821288e-01
1.574004061237893486e+10	3.217862130101264104e-17	9.981849235754183028e+05	6.821305970934490315e-01
1.578731160124299812e+10	3.181998277712175332e-17	1.003399392840889865e+06	6.820189208076921084e-01
1.583472455583912086e+10	3.146585944094810864e-17	1.008624495310188970e+06	6.819069091321741105e-01
1.588227990252329063e+10	3.111618627028551222e-17	1.013860217348294100e+06	6.818656565544775061e-01
1.592997806893193817e+10	3.077089930976308614e-17	1.019106545692868182e+06	6.818257921501110763e-01
1.597781948398578644e+10	3.042993565118521613e-17	1.024363467453940539e+06	6.817858080237018115e-01
1.602580457789370728e+10	3.009323341427253567e-17	1.029630970113546122e+06	6.817457038156967686e-01
1.607393378215659142e+10	2.976073172778881096e-17	1.034909041525524692e+06	6.817376757043256408e-01
1.612220752957122231e+10	2.943237071105792368e-17	1.040197669915050385e+06	6.817471111235414716e-01
1.617062625423417473e+10	2.910809145585105151e-17	1.045496843878278043e+06	6.817565748795073599e-01
1.621919039154571915e+10	2.878783600863708204e-17	1.050806552382072434e+06	6.817660670573251203e-01
1.626790037821372795e+10	2.847154735319701204e-17	1.056126784763503587e+06	6.817608396341572341e-01
1.631675665225761223e+10	2.815916939358471830e-17	1.061457530729460064e+06	6.817059883704953416e-01
1.636575965301225281e+10	2.785064693743344066e-17	1.066798780356121482e+06	6.816509723757799843e-01
1.641490982113196182e+10	2.754592567959059437e-17	1.072150524088654900e+06	6.815957911552853465e-01
1.646420759859443665e+10	2.724495218608784537e-17	1.077512752740619704e+06	6.815404442128004669e-01
1.651365342870472908e+10	2.694767387842587630e-17	1.082885457493568072e+06	6.814064376156767633e-01
1.656324775609924316e+10	2.665403901817603117e-17	1.088268629896502011e+06	6.812288837524846929e-01
1.661299102674973679e+10	2.636399669188777615e-17	1.093662261865349719e+06	6.810507966539028901e-01
1.666288368796730995e+10	2.607749679629548065e-17	1.099066345682453131e+06	6.808721747185019213e-01
1.671292618840645027e+10	2.579449002381900293e-17	1.104480873996033566e+06	6.806930163400430889e-01
1.676311897806906128e+10	2.551492784835251183e-17	1.109905839819597779e+06	6.803020431229923615e-01
1.681346250830849838e+10	2.523876251133202918e-17	1.115341236531428294e+06	6.798034178752869749e-01
1.686395723183364296e+10	2.496594700808050328e-17	1.120787057873947313e+06	6.793032951404333053e-01
1.691460360271295738e+10	2.469643507441957591e-17	1.126243297953170026e+06	6.788016704211303765e-01
1.696540207637858772e+10	2.443018117354655459e-17	1.131709951238058740e+06	6.783082394648021207e-01
1.701635310963044357e+10	2.416714048316673530e-17	1.137187012559967116e+06	6.785198051679378617e-01
1.706745716064030647e+10	2.390726888288032396e-17	1.142674477111956337e+06	6.787320062518988895e-01
1.711871468895595741e+10	2.365052294181398804e-17	1.148172340448199539e+06	6.789448446248813607e-01
1.717012615550530434e+10	2.339685990649441579e-17	1.153680598483342212e+06	6.791583222008115150e-01
1.722169202260053635e+10	2.314623768895864478e-17	1.159199247491833521e+06	6.795167498962955133e-01
1.727341275394226074e+10	2.289861485509528318e-17	1.164728284107270651e+06	6.798808466466204070e-01
1.732528881462369156e+10	2.265395061321166882e-17	1.170267705321742920e+06	6.802460368638462151e-01
1.737732067113483047e+10	2.241220480282330838e-17	1.175817508485140279e+06	6.806123238319076174e-01
1.742950879136664200e+10	2.217333788365920859e-17	1.181377691304498352e+06	6.809797108446011826e-01
1.748185364461529541e+10	2.193731092488076690e-17	1.186948251843271544e+06	6.811640764314049745e-01
1.753435570158634567e+10	2.170408559450706340e-17	1.192529188520672033e+06	6.813482759768318964e-01
1.758701543439900208e+10	2.147362414904454766e-17	1.198120500110948458e+06	6.815330287161720513e-01
1.763983331659034729e+10	2.124588942331550014e-17	1.203722185742682312e+06	6.817183363107949257e-01
1.769280982311960220e+10	2.102084482048141004e-17	1.209334244898076868e+06	6.819042004270594592e-01
1.774594543037241364e+10	2.079845430225728823e-17	1.214956677412238205e+06	6.820906227363291441e-01
1.779924061616511917e+10	2.057868237931302966e-17	1.220589483472449938e+06	6.822207343243854583e-01
1.785269585974903870e+10	2.036149410185752334e-17	1.226232663617443293e+06	6.820892357899269731e-01
1.790631164181481171e+10	2.014685505040197863e-17	1.231886218736672541e+06	6.819573423349017949e-01
1.796008844449669266e+10	1.993473132669888092e-17	1.237550150069571333e+06	6.818250527732719890e-01
1.801402675137689590e+10	1.972508954485252144e-17	1.243224459204814862e+06	6.816923659154375814e-01
1.806812704748995590e+10	1.951789682259796740e-17	1.248909148079574341e+06	6.815592805682262334e-01
1.812238981932706833e+10	1.931312077274453429e-17	1.254604218978780787e+06	6.814257955348816953e-01
1.817681555484047318e+10	1.911072949478097769e-17	1.260309674534357386e+06	6.812644334411775970e-01
1.823140474344785309e+10	1.891069156663836798e-17	1.266025517724483041e+06	6.810555366341164429e-01
1.828615787603672409e+10	1.871297603660780972e-17	1.271751751872835448e+06	6.808460124615430820e-01
1.834107544496884155e+10	1.851755241541000146e-17	1.277488380647828337e+06	6.806358590393336572e-01
1.839615794408464432e+10	1.832439066841294412e-17	1.283235408061859896e+06	6.804250744777055049e-01
1.845140586870769119e+10	1.813346120799527444e-17	1.288992838470551884e+06	6.802136568812009454e-01
1.850681971564910507e+10	1.794473488605201548e-17	1.294760676571985707e+06	6.801319133831371655e-01
1.856239998321204758e+10	1.775818298663990623e-17	1.300538927405940834e+06	6.802794146493599259e-01
1.861814717119622040e+10	1.757377721875929968e-17	1.306327596353139263e+06	6.804273588960606522e-01
1.867406178090230560e+10	1.739148970927031515e-17	1.312126689134468790e+06	6.805757474536122675e-01
1.873014431513653183e+10	1.721129299593970114e-17	1.317936211810233537e+06	6.807245816563832763e-01
1.878639527821516418e+10	1.703316002061673251e-17	1.323756170779380947e+06	6.808738628427494222e-01
1.884281517596904755e+10	1.685706412253484147e-17	1.329586572778732749e+06	6.810235923551061221e-01
1.889940451574815750e+10	1.668297903173642810e-17	1.335427424882239429e+06	6.810746696192462313e-01
1.895616380642614365e+10	1.651087886261905671e-17	1.341278734500195365e+06	6.809396606129068941e-01
1.901309355840494537e+10	1.634073810759957473e-17	1.347140509378494229e+06	6.808042461432404213e-01
1.907019428361933136e+10	1.617253163089491815e-17	1.353012757597849239e+06	6.806684249925466501e-01
1.912746649554154968e+10	1.600623466241606933e-17	1.358895487573046004e+06	6.805321959394680098e-01
1.918491070918591309e+10	1.584182279177385421e-17	1.364788708052178845e+06	6.803955577589793080e-01
1.924252744111345291e+10	1.567927196239401229e-17	1.370692428115886170e+06	6.802585092223760732e-01
1.930031720943653488e+10	1.551855846573908625e-17	1.376606657176598674e+06	6.800894467580971270e-01
1.935828053382355499e+10	1.535965893563538120e-17	1.382531404977784725e+06	6.798827235089353049e-01
1.941641793550357819e+10	1.520255034270286093e-17	1.388466681593189947e+06	6.796753794219592137e-01
1.947472993727105713e+10	1.504720998888556544e-17	1.394412497426093556e+06	6.794674126326490926e-01
1.953321706349049759e+10	1.489361550208117838e-17	1.400368863208547700e+06	6.792588212708856599e-01
1.959187984010121918e+10	1.474174483086702351e-17	1.406335790000643814e+06	6.790496034609330156e-01
1.965071879462202835e+10	1.459157623932140243e-17	1.412313289189752890e+06	6.789651250185332332e-01
1.970973445615601730e+10	1.444308830193759567e-17	1.418301372489795089e+06	6.790628388101298540e-01
1.976892735539529037e+10	1.429625989862941485e-17	1.424300051940487931e+06	6.791608460588824947e-01
1.982829802462574005e+10	1.415107020982590835e-17	1.430309339906617999e+06	6.792591476461110611e-01
1.988784699773183823e+10	1.400749871165384949e-17	1.436329249077303102e+06	6.793577444557821199e-01
1.994757481020143127e+10	1.386552517120623500e-17	1.442359792465258157e+06	6.794566373745171139e-01
2.000748199913056946e+10	1.372512964189482200e-17	1.448400983406073647e+06	6.795558272916001341e-01
2.006756910322832108e+10	1.358629245888554152e-17	1.454452835557481973e+06	6.795236232146772970e-01
2.012783666282162094e+10	1.344899423461476869e-17	1.460515362898641033e+06	6.793818563008863221e-01
2.018828521986014175e+10	1.331321585438493978e-17	1.466588579729418037e+06	6.792396636282064248e-01
2.024891531792113113e+10	1.317893847203829878e-17	1.472672500669666100e+06	6.790970439179849771e-01
2.030972750221435547e+10	1.304614350570672129e-17	1.478767140658522258e+06	6.789539958877292003e-01
2.037072231958695602e+10	1.291481263363663738e-17	1.484872514953695238e+06	6.788105182510950630e-01
2.043190031852837753e+10	1.278492779008729231e-17	1.490988639130764408e+06	6.786666097178748469e-01
2.049326204917532730e+10	1.265647116130102928e-17	1.497115529082478257e+06	6.785729888674799648e-01
2.055480806331668091e+10	1.252942518154422927e-17	1.503253201018061489e+06	6.784797688005547167e-01
2.061653891439846039e+10	1.240377252921758422e-17	1.509401671462518396e+06	6.783862687721697871e-01
2.067845515752883911e+10	1.227949612303405673e-17	1.515560957255955320e+06	6.782924879415360708e-01
2.074055734948308563e+10	1.215657911826383745e-17	1.521731075552889146e+06	6.781984254653392608e-01
2.080284604870860291e+10	1.203500490304440349e-17	1.527912043821569998e+06	6.781349374557843479e-01
2.086532181532994080e+10	1.191475709475466719e-17	1.534103879843315808e+06	6.783545896833860223e-01
2.092798521115382385e+10	1.179581953645224917e-17	1.540306601711830357e+06	6.785749015775196513e-01
2.099083679967423248e+10	1.167817629337215154e-17	1.546520227832550416e+06	6.787958751193168272e-01
2.105387714607743073e+10	1.156181164948617345e-17	1.552744776921974262e+06	6.790175122958586051e-01
